Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene nutans,Germany,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,11,N
ENSCOBASE,Silene nutans,Greece,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene nutans,FYROM,,,,Y,,,N,N,Y,,,,,1,1,50,96,,,N,N,20,N
ENSCOBASE,Silene pusilla,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Silene pusilla,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,21,N
ENSCOBASE,Silene pusilla,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene pusilla,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,92,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,76,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,80,,,N,N,15,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,80,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,76,,,N,N,15,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,92,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,92,,,N,N,15,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene rupestris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,35,,,N,N,22,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,62,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,9,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,49,87.75510204,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,78,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,44,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,60,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Turkey,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,30,70,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,47,4.255319149,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,84,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,54,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Finland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,48,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Finland,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Finland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,49,14.28571429,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,25,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,100,88,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Finland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,47,95.74468085,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,48,91.66666667,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,49,89.79591837,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,26,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,49,42.85714286,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,48,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,Y
ENSCOBASE,Silene vulgaris,FYROM,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,15,Y
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,47,91.4893617,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,66,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,42,83.33333333,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,28,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,40,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,FYROM,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,8,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,52,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,47,68.08510638,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,28,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,72,,,N,N,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,49,73.46938776,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,48,79.16666667,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,72,,,N,N,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,46,54.34782609,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,8,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,41,75.6097561,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,60,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,8,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Slovenia,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,0,1,50,90,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,48,93.75,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,14,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,14,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,96,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,92,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,76,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,88,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,72,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Italy,,,,Y,,,N,N,N,,,,,1,1,25,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,49,91.83673469,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,43,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,39,23.07692308,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Poland,,,,Y,,,N,N,N,,,,,1,1,49,75.51020408,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,74,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,50,8,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,50,14,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Spain,,,,Y,,,N,N,N,,,,,1,1,25,96,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,49,97.95918367,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Bulgaria,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,25,96,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,2,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Turkey,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,15,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,Y,,,,,1,1,20,85,,,N,N,20,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,Y,,,,,1,1,19,94.73684211,,,N,N,13.33333333,Y
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,44,93.18181818,,,N,N,16,Y
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,Y,15,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,6,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,49,75.51020408,,,N,N,21,N
ENSCOBASE,Silene vulgaris,France,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,46,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,N
ENSCOBASE,Silene vulgaris,Croatia,,,,Y,,,N,N,N,,,,,1,1,48,83.33333333,,,N,Y,15,Y
ENSCOBASE,Silene vulgaris,Turkey,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,47,53.19148936,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,50,16,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,21,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,25,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Turkey,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Norway,,,,Y,,,N,N,N,,,,,1,1,50,84,,,N,Y,25,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,72,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,72,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,25,N
ENSCOBASE,Silene vulgaris,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,26,N
ENSCOBASE,Silene vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,25,N
ENSCOBASE,Silene vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,6,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,22,,,N,Y,20,N
ENSCOBASE,Silene vulgaris,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Silene vulgaris,Germany,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,21,N
